sentence_id,word,POS,label
12,bleat,NOUN,O
12,softly,ADV,O
12,as,SCONJ,O
12,they,PRON,O
12,wander,VERB,O
12,across,ADP,O
12,the,DET,O
12,field,NOUN,O
12,.,PUNCT,O
13,The,DET,O
13,sheep,NOUN,ANIMAL
13,are,AUX,O
13,huddled,VERB,O
13,together,ADV,O
13,in,ADP,O
13,the,DET,O
13,barn,NOUN,O
13,",",PUNCT,O
13,keeping,VERB,O
13,warm,ADJ,O
13,.,PUNCT,O
14,The,DET,O
14,sheep,NOUN,ANIMAL
14,follow,VERB,O
14,the,DET,O
14,shepherd,NOUN,O
14,as,SCONJ,O
14,he,PRON,O
14,leads,VERB,O
14,them,PRON,O
14,to,ADP,O
14,a,DET,O
14,new,ADJ,O
14,pasture,NOUN,O
14,.,PUNCT,O
15,The,DET,O
15,sheep,NOUN,ANIMAL
15,'s,PART,O
15,wool,NOUN,O
15,is,AUX,O
15,thick,ADJ,O
15,and,CCONJ,O
15,fluffy,ADJ,O
15,",",PUNCT,O
15,perfect,ADJ,O
15,for,ADP,O
15,winter,NOUN,O
15,.,PUNCT,O
16,The,DET,O
16,cow,NOUN,ANIMAL
16,is,AUX,O
16,chewing,VERB,O
16,grass,NOUN,O
16,contentedly,ADV,O
16,in,ADP,O
16,the,DET,O
16,pasture,NOUN,O
16,.,PUNCT,O
17,The,DET,O
17,cow,NOUN,ANIMAL
17,lets,VERB,O
17,out,ADP,O
17,a,DET,O
17,soft,ADJ,O
17,moo,NOUN,O
17,as,SCONJ,O
17,it,PRON,O
17,walks,VERB,O
17,towards,ADP,O
17,the,DET,O
17,barn,NOUN,O
17,.,PUNCT,O
18,The,DET,O
18,cow,NOUN,ANIMAL
18,'s,PART,O
18,milk,NOUN,O
18,is,AUX,O
18,being,AUX,O
18,collected,VERB,O
18,in,ADP,O
18,the,DET,O
18,early,ADJ,O
18,morning,NOUN,O
18,light,NOUN,O
18,.,PUNCT,O
19,The,DET,O
19,cow,NOUN,ANIMAL
19,is,AUX,O
19,grazing,VERB,O
19,with,ADP,O
19,its,PRON,O
19,herd,NOUN,O
19,under,ADP,O
19,the,DET,O
19,clear,ADJ,O
19,blue,ADJ,O
19,sky,NOUN,O
19,.,PUNCT,O
20,The,DET,O
20,cow,NOUN,ANIMAL
20,stands,VERB,O
20,by,ADP,O
20,the,DET,O
20,fence,NOUN,O
20,",",PUNCT,O
20,watching,VERB,O
20,farmyard,NOUN,O
20,activities,NOUN,O
20,.,PUNCT,O
21,The,DET,O
21,dog,NOUN,ANIMAL
21,is,AUX,O
21,chasing,VERB,O
21,after,ADP,O
21,a,DET,O
21,ball,NOUN,O
21,",",PUNCT,O
21,its,PRON,O
21,tail,NOUN,O
21,wagging,NOUN,O
21,excitedly,ADV,O
21,.,PUNCT,O
22,The,DET,O
22,dog,NOUN,ANIMAL
22,barks,VERB,O
22,happily,ADV,O
22,as,SCONJ,O
22,it,PRON,O
22,runs,VERB,O
22,in,ADP,O
22,circles,NOUN,O
22,around,ADP,O
22,its,PRON,O
22,owner,NOUN,O
22,.,PUNCT,O
23,The,DET,O
23,dog,NOUN,ANIMAL
23,lies,VERB,O
23,by,ADP,O
23,the,DET,O
23,fireplace,NOUN,O
23,",",PUNCT,O
23,dozing,VERB,O
23,peacefully,ADV,O
23,.,PUNCT,O
24,The,DET,O
24,dog,NOUN,ANIMAL
24,digs,VERB,O
24,excitedly,ADV,O
24,in,ADP,O
24,the,DET,O
24,dirt,NOUN,O
24,",",PUNCT,O
24,searching,VERB,O
24,for,ADP,O
24,buried,VERB,O
24,treasure,NOUN,O
24,.,PUNCT,O
25,The,DET,O
25,dog,NOUN,ANIMAL
25,follows,VERB,O
25,its,PRON,O
25,owner,NOUN,O
25,around,ADP,O
25,the,DET,O
25,house,NOUN,O
25,",",PUNCT,O
25,never,ADV,O
25,straying,VERB,O
25,far,ADV,O
25,.,PUNCT,O
26,The,DET,O
26,horse,NOUN,ANIMAL
26,gallops,VERB,O
26,through,ADP,O
26,the,DET,O
26,field,NOUN,O
26,",",PUNCT,O
26,its,PRON,O
26,mane,NOUN,O
26,flowing,VERB,O
26,in,ADP,O
26,wind,NOUN,O
26,.,PUNCT,O
27,The,DET,O
27,horse,NOUN,ANIMAL
27,trots,NOUN,O
27,along,ADP,O
27,the,DET,O
27,path,NOUN,O
27,",",PUNCT,O
27,its,PRON,O
27,hooves,NOUN,O
27,making,VERB,O
27,a,DET,O
27,rhythmic,ADJ,O
27,sound,NOUN,O
27,.,PUNCT,O
28,The,DET,O
28,horse,NOUN,ANIMAL
28,nuzzles,VERB,O
28,its,PRON,O
28,owner,NOUN,O
28,'s,PART,O
28,hand,NOUN,O
28,",",PUNCT,O
28,asking,VERB,O
28,for,ADP,O
28,a,DET,O
28,treat,NOUN,O
28,.,PUNCT,O
29,The,DET,O
29,horse,NOUN,ANIMAL
29,stands,VERB,O
29,tall,ADJ,O
29,in,ADP,O
29,the,DET,O
29,stable,ADJ,O
29,",",PUNCT,O
29,awaiting,VERB,O
29,its,PRON,O
29,rider,NOUN,O
29,.,PUNCT,O
30,The,DET,O
30,horse,NOUN,ANIMAL
30,grazes,VERB,O
30,on,ADP,O
30,the,DET,O
30,fresh,ADJ,O
30,grass,NOUN,O
30,",",PUNCT,O
30,enjoying,VERB,O
30,peaceful,ADJ,O
30,surroundings,NOUN,O
30,.,PUNCT,O
31,The,DET,O
31,squirrel,NOUN,ANIMAL
31,is,AUX,O
31,jumping,VERB,O
31,from,ADP,O
31,tree,NOUN,O
31,to,ADP,O
31,",",PUNCT,O
31,its,PRON,O
31,tail,NOUN,O
31,flicking,VERB,O
31,behind,ADP,O
31,it,PRON,O
31,.,PUNCT,O
32,The,DET,O
32,squirrel,NOUN,ANIMAL
32,gathers,VERB,O
32,acorns,NOUN,O
32,in,ADP,O
32,its,PRON,O
32,paws,NOUN,O
32,",",PUNCT,O
32,storing,VERB,O
32,them,PRON,O
32,for,ADP,O
32,the,DET,O
32,winter,NOUN,O
32,.,PUNCT,O
33,The,DET,O
33,squirrel,NOUN,ANIMAL
33,sits,VERB,O
33,on,ADP,O
33,the,DET,O
33,fence,NOUN,O
33,",",PUNCT,O
33,nibbling,VERB,O
33,a,DET,O
33,piece,NOUN,O
33,of,ADP,O
33,fruit,NOUN,O
33,.,PUNCT,O
34,The,DET,O
34,squirrel,NOUN,ANIMAL
34,scurries,VERB,O
34,up,ADP,O
34,the,DET,O
34,tree,NOUN,O
34,",",PUNCT,O
34,disappearing,VERB,O
34,into,ADP,O
34,branches,NOUN,O
34,.,PUNCT,O
35,The,DET,O
35,squirrel,NOUN,ANIMAL
35,'s,PART,O
35,fluffy,ADJ,O
35,tail,NOUN,O
35,twitches,VERB,O
35,as,SCONJ,O
35,it,PRON,O
35,watches,VERB,O
35,the,DET,O
35,garden,NOUN,O
35,.,PUNCT,O
36,The,DET,O
36,lion,NOUN,ANIMAL
36,prowls,VERB,ANIMAL
36,through,ADP,O
36,the,DET,O
36,grass,NOUN,O
36,",",PUNCT,O
36,its,PRON,O
36,eyes,NOUN,O
36,locked,VERB,O
36,on,ADP,O
36,prey,NOUN,O
36,.,PUNCT,O
37,The,DET,O
37,lion,NOUN,ANIMAL
37,roars,VERB,O
37,loudly,ADV,O
37,",",PUNCT,O
37,asserting,VERB,O
37,its,PRON,O
37,dominance,NOUN,O
37,over,ADP,O
37,the,DET,O
37,territory,NOUN,O
37,.,PUNCT,O
38,The,DET,O
38,lion,NOUN,ANIMAL
38,rests,VERB,O
38,in,ADP,O
38,the,DET,O
38,shade,NOUN,O
38,",",PUNCT,O
38,conserving,VERB,O
38,energy,NOUN,O
38,for,ADP,O
38,hunt,NOUN,O
38,.,PUNCT,O
39,The,DET,O
39,lion,NOUN,ANIMAL
39,'s,PART,O
39,golden,ADJ,O
39,mane,NOUN,O
39,glistens,NOUN,O
39,in,ADP,O
39,the,DET,O
39,sun,NOUN,O
39,as,SCONJ,O
39,it,PRON,O
39,walks,VERB,O
39,through,ADP,O
39,savannah,PROPN,O
39,.,PUNCT,O
40,The,DET,O
40,lion,NOUN,ANIMAL
40,surveys,VERB,O
40,its,PRON,O
40,kingdom,NOUN,O
40,from,ADP,O
40,the,DET,O
40,top,NOUN,O
40,of,ADP,O
40,hill,NOUN,O
40,",",PUNCT,O
40,gaze,NOUN,O
40,unwavering,NOUN,O
40,.,PUNCT,O
41,The,DET,O
41,tiger,NOUN,ANIMAL
41,is,AUX,O
41,stalking,VERB,O
41,through,ADP,O
41,the,DET,O
41,jungle,NOUN,O
41,",",PUNCT,O
41,its,PRON,O
41,stripes,NOUN,O
41,blending,VERB,O
41,with,ADP,O
41,shadows,NOUN,O
41,.,PUNCT,O
42,The,DET,O
42,tiger,NOUN,ANIMAL
42,leaps,VERB,O
42,gracefully,ADV,O
42,through,ADP,O
42,the,DET,O
42,underbrush,NOUN,O
42,",",PUNCT,O
42,moving,VERB,O
42,with,ADP,O
42,power,NOUN,O
42,and,CCONJ,O
42,precision,NOUN,O
42,.,PUNCT,O
43,The,DET,O
43,tiger,NOUN,ANIMAL
43,lounges,NOUN,O
43,lazily,ADV,O
43,under,ADP,O
43,a,DET,O
43,tree,NOUN,O
43,",",PUNCT,O
43,its,PRON,O
43,eyes,NOUN,O
43,half,ADV,O
43,-,PUNCT,O
43,closed,ADJ,O
43,.,PUNCT,O
44,The,DET,O
44,tiger,NOUN,ANIMAL
44,'s,PART,O
44,powerful,ADJ,O
44,muscles,NOUN,O
44,ripple,NOUN,O
44,as,SCONJ,O
44,it,PRON,O
44,walks,VERB,O
44,through,ADP,O
44,the,DET,O
44,forest,NOUN,O
44,.,PUNCT,O
45,The,DET,O
45,tiger,NOUN,ANIMAL
45,growls,VERB,ANIMAL
45,softly,ADV,O
45,",",PUNCT,O
45,warning,VERB,O
45,any,DET,O
45,intruders,NOUN,O
45,in,ADP,O
45,its,PRON,O
45,territory,NOUN,O
45,.,PUNCT,O
46,The,DET,O
46,bear,NOUN,ANIMAL
46,is,AUX,O
46,foraging,VERB,O
46,for,ADP,O
46,berries,NOUN,O
46,in,ADP,O
46,the,DET,O
46,forest,NOUN,O
46,",",PUNCT,O
46,its,PRON,O
46,paws,NOUN,O
46,swiping,VERB,O
46,at,ADP,O
46,bushes,NOUN,O
46,.,PUNCT,O
47,The,DET,O
47,bear,NOUN,ANIMAL
47,stands,VERB,O
47,on,ADP,O
47,its,PRON,O
47,hind,NOUN,O
47,legs,NOUN,O
47,",",PUNCT,O
47,sniffing,VERB,O
47,the,DET,O
47,air,NOUN,O
47,for,ADP,O
47,any,DET,O
47,sign,NOUN,O
47,of,ADP,O
47,danger,NOUN,O
47,.,PUNCT,O
48,The,DET,O
48,bear,NOUN,ANIMAL
48,lumbers,VERB,O
48,through,ADP,O
48,the,DET,O
48,forest,NOUN,O
48,",",PUNCT,O
48,its,PRON,O
48,heavy,ADJ,O
48,footsteps,NOUN,O
48,echoing,VERB,O
48,in,ADP,O
48,quiet,ADJ,O
48,woods,NOUN,O
48,.,PUNCT,O
49,The,DET,O
49,bear,NOUN,ANIMAL
49,pauses,VERB,O
49,by,ADP,O
49,the,DET,O
49,river,NOUN,O
49,",",PUNCT,O
49,dipping,VERB,O
49,its,PRON,O
49,paw,NOUN,O
49,into,ADP,O
49,water,NOUN,O
49,to,PART,O
49,cool,VERB,O
49,off,ADP,O
49,.,PUNCT,O
50,The,DET,O
50,bear,NOUN,ANIMAL
50,hibernates,NOUN,O
50,in,ADP,O
50,its,PRON,O
50,den,NOUN,O
50,during,ADP,O
50,the,DET,O
50,cold,ADJ,O
50,winter,NOUN,O
50,months,NOUN,O
50,.,PUNCT,O
51,The,DET,O
51,wolf,NOUN,ANIMAL
51,howls,VERB,ANIMAL
51,at,ADP,O
51,the,DET,O
51,full,ADJ,O
51,moon,NOUN,O
51,",",PUNCT,O
51,its,PRON,O
51,voice,NOUN,O
51,echoing,VERB,O
51,through,ADP,O
51,forest,NOUN,O
51,.,PUNCT,O
52,The,DET,O
52,wolf,NOUN,ANIMAL
52,prowls,VERB,ANIMAL
52,silently,ADV,O
52,through,ADP,O
52,the,DET,O
52,woods,NOUN,O
52,",",PUNCT,O
52,its,PRON,O
52,eyes,NOUN,O
52,sharp,ADJ,O
52,and,CCONJ,O
52,focused,ADJ,O
52,.,PUNCT,O
53,The,DET,O
53,wolf,NOUN,ANIMAL
53,'s,PART,O
53,fur,NOUN,O
53,glistens,NOUN,O
53,in,ADP,O
53,the,DET,O
53,moonlight,NOUN,O
53,as,SCONJ,O
53,it,PRON,O
53,moves,VERB,O
53,through,ADP,O
53,snow,NOUN,O
53,.,PUNCT,O
54,The,DET,O
54,wolf,NOUN,ANIMAL
54,trots,NOUN,O
54,through,ADP,O
54,the,DET,O
54,forest,NOUN,O
54,",",PUNCT,O
54,its,PRON,O
54,paws,NOUN,O
54,light,NOUN,O
54,on,ADP,O
54,ground,NOUN,O
54,.,PUNCT,O
55,The,DET,O
55,wolf,NOUN,ANIMAL
55,watches,VERB,O
55,the,DET,O
55,horizon,NOUN,O
55,",",PUNCT,O
55,alert,ADJ,O
55,to,ADP,O
55,any,DET,O
55,movement,NOUN,O
55,in,ADP,O
55,distance,NOUN,O
55,.,PUNCT,O
56,The,DET,O
56,fox,NOUN,ANIMAL
56,darts,NOUN,O
56,through,ADP,O
56,the,DET,O
56,underbrush,NOUN,O
56,",",PUNCT,O
56,its,PRON,O
56,bushy,ADJ,O
56,tail,NOUN,O
56,trailing,VERB,O
56,behind,ADP,O
56,.,PUNCT,O
57,The,DET,O
57,fox,NOUN,ANIMAL
57,is,AUX,O
57,perched,VERB,O
57,on,ADP,O
57,a,DET,O
57,rock,NOUN,O
57,",",PUNCT,O
57,its,PRON,O
57,keen,ADJ,O
57,eyes,NOUN,O
57,scanning,VERB,O
57,the,DET,O
57,surroundings,NOUN,O
57,.,PUNCT,O
58,The,DET,O
58,fox,NOUN,ANIMAL
58,curls,NOUN,O
58,up,ADP,O
58,in,ADP,O
58,a,DET,O
58,cozy,ADJ,O
58,den,NOUN,O
58,",",PUNCT,O
58,hiding,VERB,O
58,from,ADP,O
58,the,DET,O
58,cold,ADJ,O
58,winter,NOUN,O
58,winds,NOUN,O
58,.,PUNCT,O
59,The,DET,O
59,fox,NOUN,ANIMAL
59,is,AUX,O
59,hunting,VERB,O
59,for,ADP,O
59,food,NOUN,O
59,",",PUNCT,O
59,its,PRON,O
59,ears,NOUN,O
59,perked,VERB,O
59,at,ADP,O
59,every,DET,O
59,sound,NOUN,O
59,.,PUNCT,O
60,The,DET,O
60,fox,NOUN,ANIMAL
60,trots,NOUN,O
60,along,ADP,O
60,the,DET,O
60,forest,NOUN,O
60,path,NOUN,O
60,",",PUNCT,O
60,blending,VERB,O
60,in,ADP,O
60,with,ADP,O
60,autumn,NOUN,O
60,leaves,VERB,O
60,.,PUNCT,O
61,The,DET,O
61,deer,NOUN,ANIMAL
61,grazes,VERB,O
61,peacefully,ADV,O
61,in,ADP,O
61,the,DET,O
61,meadow,NOUN,O
61,",",PUNCT,O
61,its,PRON,O
61,antlers,NOUN,ANIMAL
61,just,ADV,O
61,starting,VERB,O
61,to,PART,O
61,sprout,VERB,O
61,.,PUNCT,O
62,The,DET,O
62,deer,NOUN,ANIMAL
62,leaps,VERB,O
62,gracefully,ADV,O
62,over,ADP,O
62,a,DET,O
62,stream,NOUN,O
62,",",PUNCT,O
62,its,PRON,O
62,hooves,NOUN,O
62,barely,ADV,O
62,touching,VERB,O
62,the,DET,O
62,water,NOUN,O
62,.,PUNCT,O
63,The,DET,O
63,deer,NOUN,ANIMAL
63,pauses,VERB,O
63,in,ADP,O
63,the,DET,O
63,forest,NOUN,O
63,",",PUNCT,O
63,its,PRON,O
63,ears,NOUN,O
63,flicking,VERB,O
63,at,ADP,O
63,every,DET,O
63,rustle,NOUN,O
63,leaves,NOUN,O
63,.,PUNCT,O
64,The,DET,O
64,deer,NOUN,ANIMAL
64,wanders,NOUN,O
64,through,ADP,O
64,the,DET,O
64,trees,NOUN,O
64,",",PUNCT,O
64,moving,VERB,O
64,with,ADP,O
64,elegance,NOUN,O
64,and,CCONJ,O
64,grace,NOUN,O
64,.,PUNCT,O
65,The,DET,O
65,deer,NOUN,ANIMAL
65,grazes,NOUN,O
65,on,ADP,O
65,tender,ADJ,O
65,grass,NOUN,O
65,in,ADP,O
65,the,DET,O
65,early,ADJ,O
65,morning,NOUN,O
65,light,NOUN,O
65,.,PUNCT,O
66,The,DET,O
66,giraffe,NOUN,ANIMAL
66,reaches,VERB,O
66,high,ADV,O
66,into,ADP,O
66,the,DET,O
66,tree,NOUN,O
66,",",PUNCT,O
66,plucking,VERB,O
66,leaves,NOUN,O
66,from,ADP,O
66,top,ADJ,O
66,branches,NOUN,O
66,.,PUNCT,O
67,The,DET,O
67,giraffe,NOUN,ANIMAL
67,walks,VERB,O
67,slowly,ADV,ANIMAL
67,across,ADP,O
67,the,DET,O
67,savannah,PROPN,O
67,",",PUNCT,O
67,its,PRON,O
67,long,ADJ,O
67,neck,NOUN,O
67,towering,VERB,O
67,over,ADP,O
67,grass,NOUN,O
67,.,PUNCT,O
68,The,DET,O
68,giraffe,NOUN,ANIMAL
68,grazes,VERB,O
68,on,ADP,O
68,acacia,NOUN,O
68,trees,NOUN,O
68,",",PUNCT,O
68,its,PRON,O
68,long,ADJ,O
68,tongue,NOUN,O
68,curling,VERB,O
68,around,ADP,O
68,the,DET,O
68,branches,NOUN,O
68,.,PUNCT,O
69,The,DET,O
69,giraffe,NOUN,ANIMAL
69,gazes,VERB,O
69,out,ADP,O
69,over,ADP,O
69,the,DET,O
69,plains,NOUN,O
69,",",PUNCT,O
69,its,PRON,O
69,eyes,NOUN,O
69,calm,ADJ,O
69,and,CCONJ,O
69,watchful,ADJ,O
69,.,PUNCT,O
70,The,DET,O
70,giraffe,NOUN,ANIMAL
70,strides,VERB,O
70,gracefully,ADV,O
70,through,ADP,O
70,the,DET,O
70,African,ADJ,O
70,landscape,NOUN,O
70,",",PUNCT,O
70,its,PRON,O
70,legs,NOUN,O
70,long,ADV,O
70,and,CCONJ,O
70,slender,ADJ,O
70,.,PUNCT,O
71,The,DET,O
71,kangaroo,NOUN,ANIMAL
71,bounds,NOUN,O
71,across,ADP,O
71,the,DET,O
71,Australian,ADJ,O
71,outback,NOUN,O
71,",",PUNCT,O
71,its,PRON,O
71,powerful,ADJ,O
71,legs,NOUN,O
71,propelling,VERB,O
71,it,PRON,O
71,forward,ADV,O
71,.,PUNCT,O
72,The,DET,O
72,kangaroo,NOUN,ANIMAL
72,hops,VERB,O
72,effortlessly,ADV,O
72,over,ADP,O
72,the,DET,O
72,sand,NOUN,O
72,dunes,NOUN,O
72,",",PUNCT,O
72,its,PRON,O
72,tail,NOUN,O
72,balancing,VERB,O
72,body,NOUN,O
72,.,PUNCT,O
73,The,DET,O
73,kangaroo,NOUN,ANIMAL
73,nuzzles,VERB,O
73,its,PRON,O
73,joey,PROPN,O
73,",",PUNCT,O
73,keeping,VERB,O
73,it,PRON,O
73,close,ADV,O
73,and,CCONJ,O
73,protected,VERB,O
73,.,PUNCT,O
74,The,DET,O
74,kangaroo,NOUN,ANIMAL
74,pauses,VERB,O
74,to,PART,O
74,nibble,ADJ,O
74,on,ADP,O
74,some,DET,O
74,grass,NOUN,O
74,",",PUNCT,O
74,its,PRON,O
74,strong,ADJ,O
74,muscles,NOUN,O
74,rippling,VERB,O
74,beneath,ADP,O
74,fur,NOUN,O
74,.,PUNCT,O
75,The,DET,O
75,kangaroo,NOUN,ANIMAL
75,hops,VERB,O
75,in,ADP,O
75,a,DET,O
75,straight,ADJ,O
75,line,NOUN,O
75,",",PUNCT,O
75,its,PRON,O
75,ears,NOUN,O
75,alert,VERB,O
75,to,ADP,O
75,any,DET,O
75,sounds,NOUN,O
75,.,PUNCT,O
76,The,DET,O
76,rabbit,NOUN,ANIMAL
76,hops,VERB,O
76,across,ADP,O
76,the,DET,O
76,meadow,NOUN,O
76,",",PUNCT,O
76,its,PRON,O
76,soft,ADJ,O
76,fur,NOUN,O
76,blending,NOUN,O
76,with,ADP,O
76,flowers,NOUN,O
76,.,PUNCT,O
77,The,DET,O
77,rabbit,NOUN,ANIMAL
77,nibbles,NOUN,O
77,on,ADP,O
77,some,DET,O
77,tender,NOUN,O
77,leaves,NOUN,O
77,",",PUNCT,O
77,its,PRON,O
77,nose,NOUN,O
77,twitching,NOUN,O
77,with,ADP,O
77,each,DET,O
77,bite,NOUN,O
77,.,PUNCT,O
78,The,DET,O
78,rabbit,NOUN,ANIMAL
78,'s,PART,O
78,ears,NOUN,O
78,twitch,VERB,O
78,as,SCONJ,O
78,it,PRON,O
78,listens,VERB,O
78,for,ADP,O
78,predators,NOUN,O
78,in,ADP,O
78,the,DET,O
78,area,NOUN,O
78,.,PUNCT,O
79,The,DET,O
79,rabbit,NOUN,ANIMAL
79,scurries,NOUN,O
79,into,ADP,O
79,its,PRON,O
79,burrow,NOUN,O
79,",",PUNCT,O
79,hiding,VERB,O
79,from,ADP,O
79,the,DET,O
79,predators,NOUN,O
79,nearby,ADV,O
79,.,PUNCT,O
80,The,DET,O
80,rabbit,NOUN,ANIMAL
80,hops,VERB,O
80,in,ADP,O
80,circles,NOUN,O
80,",",PUNCT,O
80,playing,VERB,O
80,with,ADP,O
80,its,PRON,O
80,friends,NOUN,O
80,the,DET,O
80,garden,NOUN,O
80,.,PUNCT,O
81,The,DET,O
81,monkey,NOUN,ANIMAL
81,swings,VERB,O
81,effortlessly,ADV,O
81,from,ADP,O
81,tree,NOUN,O
81,to,ADP,O
81,",",PUNCT,O
81,its,PRON,O
81,tail,NOUN,O
81,wrapped,VERB,O
81,around,ADP,O
81,the,DET,O
81,branches,NOUN,O
81,.,PUNCT,O
82,The,DET,O
82,monkey,NOUN,ANIMAL
82,chatters,NOUN,O
82,excitedly,ADV,O
82,",",PUNCT,O
82,its,PRON,O
82,eyes,NOUN,O
82,bright,ADJ,O
82,with,ADP,O
82,curiosity,NOUN,O
82,.,PUNCT,O
83,The,DET,O
83,monkey,NOUN,ANIMAL
83,sits,VERB,O
83,perched,VERB,O
83,on,ADP,O
83,a,DET,O
83,branch,NOUN,O
83,",",PUNCT,O
83,observing,VERB,O
83,the,DET,O
83,world,NOUN,O
83,below,ADV,O
83,.,PUNCT,O
84,The,DET,O
84,monkey,NOUN,ANIMAL
84,grabs,VERB,O
84,a,DET,O
84,banana,NOUN,O
84,",",PUNCT,O
84,peeling,VERB,O
84,it,PRON,O
84,quickly,ADV,O
84,before,ADP,O
84,taking,VERB,O
84,bite,NOUN,O
84,.,PUNCT,O
85,The,DET,O
85,monkey,NOUN,ANIMAL
85,leaps,VERB,O
85,from,ADP,O
85,branch,NOUN,O
85,to,PART,O
85,",",PUNCT,O
85,its,PRON,O
85,movements,NOUN,O
85,quick,ADJ,O
85,and,CCONJ,O
85,playful,ADJ,O
85,.,PUNCT,O
86,The,DET,O
86,zebra,NOUN,ANIMAL
86,stands,VERB,O
86,in,ADP,O
86,the,DET,O
86,field,NOUN,O
86,",",PUNCT,O
86,its,PRON,O
86,black,ADJ,O
86,and,CCONJ,O
86,white,ADJ,O
86,stripes,NOUN,O
86,blending,VERB,O
86,with,ADP,O
86,tall,ADJ,O
86,grass,NOUN,O
86,.,PUNCT,O
87,The,DET,O
87,zebra,NOUN,ANIMAL
87,grazes,NOUN,O
87,with,ADP,O
87,its,PRON,O
87,herd,NOUN,O
87,",",PUNCT,O
87,ears,NOUN,O
87,flicking,VERB,O
87,at,ADP,O
87,every,DET,O
87,sound,NOUN,O
87,.,PUNCT,O
88,The,DET,O
88,zebra,NOUN,ANIMAL
88,gallops,NOUN,O
88,across,ADP,O
88,the,DET,O
88,savannah,PROPN,O
88,",",PUNCT,O
88,its,PRON,O
88,hooves,NOUN,O
88,pounding,VERB,O
88,against,ADP,O
88,earth,NOUN,O
88,.,PUNCT,O
89,The,DET,O
89,zebra,NOUN,ANIMAL
89,stops,VERB,O
89,to,PART,O
89,drink,VERB,O
89,from,ADP,O
89,a,DET,O
89,watering,NOUN,O
89,hole,NOUN,O
89,",",PUNCT,O
89,its,PRON,O
89,reflection,NOUN,O
89,shimmering,NOUN,O
89,in,ADP,O
89,the,DET,O
89,water,NOUN,O
89,.,PUNCT,O
90,The,DET,O
90,zebra,NOUN,ANIMAL
90,trots,NOUN,O
90,alongside,ADP,O
90,its,PRON,O
90,companions,NOUN,O
90,",",PUNCT,O
90,each,DET,O
90,one,NOUN,O
90,marked,VERB,O
90,by,ADP,O
90,unique,ADJ,O
90,stripes,NOUN,O
